sensor_id;sensor_type;location;lat;lon;timestamp;P1;durP1;ratioP1;P2;durP2;ratioP2
92;SDS011;42;48.800;9.003;2016-08-28T19:18:50.285078+00:00;20.75;;;19.55;;
92;SDS011;42;48.800;9.003;2016-08-28T19:19:50.198155+00:00;21.73;;;20.27;;
92;SDS011;42;48.800;9.003;2016-08-28T19:20:52.902243+00:00;19.98;;;18.97;;
92;SDS011;42;48.800;9.003;2016-08-28T19:21:57.868704+00:00;19.43;;;18.22;;
92;SDS011;42;48.800;9.003;2016-08-28T19:22:57.840496+00:00;18.92;;;17.98;;
92;SDS011;42;48.800;9.003;2016-08-28T19:23:59.003287+00:00;24.10;;;22.90;;
92;SDS011;42;48.800;9.003;2016-08-28T19:25:01.872808+00:00;21.68;;;18.95;;
92;SDS011;42;48.800;9.003;2016-08-28T19:26:07.395988+00:00;18.13;;;17.22;;
92;SDS011;42;48.800;9.003;2016-08-28T19:27:13.685701+00:00;19.68;;;18.70;;
92;SDS011;42;48.800;9.003;2016-08-28T19:28:14.706142+00:00;17.37;;;16.50;;
92;SDS011;42;48.800;9.003;2016-08-28T19:29:16.188929+00:00;20.40;;;19.37;;
92;SDS011;42;48.800;9.003;2016-08-28T19:30:18.253553+00:00;19.60;;;18.27;;
92;SDS011;42;48.800;9.003;2016-08-28T19:31:21.501045+00:00;21.10;;;20.03;;
92;SDS011;42;48.800;9.003;2016-08-28T19:32:30.381335+00:00;21.80;;;20.72;;
92;SDS011;42;48.800;9.003;2016-08-28T19:33:33.016794+00:00;21.33;;;20.27;;
92;SDS011;42;48.800;9.003;2016-08-28T19:34:34.002464+00:00;23.03;;;21.90;;
92;SDS011;42;48.800;9.003;2016-08-28T19:35:34.137209+00:00;23.85;;;22.17;;
92;SDS011;42;48.800;9.003;2016-08-28T19:37:41.646674+00:00;18.65;;;17.68;;
92;SDS011;42;48.800;9.003;2016-08-28T19:38:42.364213+00:00;19.15;;;18.18;;
92;SDS011;42;48.800;9.003;2016-08-28T19:39:42.198217+00:00;23.32;;;22.15;;
92;SDS011;42;48.800;9.003;2016-08-28T19:40:43.363156+00:00;22.10;;;21.00;;
92;SDS011;42;48.800;9.003;2016-08-28T19:41:44.448171+00:00;21.33;;;20.30;;
92;SDS011;42;48.800;9.003;2016-08-28T19:42:48.082061+00:00;19.53;;;18.55;;
92;SDS011;42;48.800;9.003;2016-08-28T19:43:48.174573+00:00;24.12;;;22.92;;
92;SDS011;42;48.800;9.003;2016-08-28T19:44:51.448764+00:00;24.23;;;22.27;;
92;SDS011;42;48.800;9.003;2016-08-28T19:45:57.499876+00:00;27.88;;;26.50;;
92;SDS011;42;48.800;9.003;2016-08-28T19:47:00.875144+00:00;26.42;;;25.12;;
92;SDS011;42;48.800;9.003;2016-08-28T19:48:01.395310+00:00;27.70;;;26.35;;
92;SDS011;42;48.800;9.003;2016-08-28T19:49:02.535894+00:00;28.07;;;26.70;;
92;SDS011;42;48.800;9.003;2016-08-28T19:50:06.673066+00:00;28.38;;;26.98;;
92;SDS011;42;48.800;9.003;2016-08-28T19:51:09.682099+00:00;28.03;;;26.65;;
92;SDS011;42;48.800;9.003;2016-08-28T19:52:15.186991+00:00;25.98;;;24.68;;
92;SDS011;42;48.800;9.003;2016-08-28T19:53:18.680663+00:00;30.07;;;28.58;;
92;SDS011;42;48.800;9.003;2016-08-28T19:54:19.331622+00:00;25.97;;;24.68;;
92;SDS011;42;48.800;9.003;2016-08-28T19:55:19.717402+00:00;21.73;;;20.63;;
92;SDS011;42;48.800;9.003;2016-08-28T19:56:21.636925+00:00;20.82;;;19.78;;
92;SDS011;42;48.800;9.003;2016-08-28T19:57:23.320080+00:00;20.80;;;19.77;;
92;SDS011;42;48.800;9.003;2016-08-28T19:58:23.772645+00:00;22.27;;;21.17;;
92;SDS011;42;48.800;9.003;2016-08-28T19:59:25.064544+00:00;20.45;;;19.42;;
92;SDS011;42;48.800;9.003;2016-08-28T20:00:25.961228+00:00;20.40;;;19.38;;
92;SDS011;42;48.800;9.003;2016-08-28T20:01:31.597033+00:00;18.93;;;17.98;;
92;SDS011;42;48.800;9.003;2016-08-28T20:02:35.330255+00:00;19.32;;;18.32;;
92;SDS011;42;48.800;9.003;2016-08-28T20:03:48.531607+00:00;18.22;;;17.32;;
92;SDS011;42;48.800;9.003;2016-08-28T20:04:50.548623+00:00;20.62;;;19.58;;
92;SDS011;42;48.800;9.003;2016-08-28T20:05:55.451313+00:00;18.85;;;17.92;;
92;SDS011;42;48.800;9.003;2016-08-28T20:06:56.312132+00:00;19.88;;;18.87;;
92;SDS011;42;48.800;9.003;2016-08-28T20:07:56.998372+00:00;21.37;;;20.32;;
92;SDS011;42;48.800;9.003;2016-08-28T20:09:00.928987+00:00;20.60;;;19.55;;
92;SDS011;42;48.800;9.003;2016-08-28T20:10:01.212410+00:00;20.70;;;19.68;;
92;SDS011;42;48.800;9.003;2016-08-28T20:11:01.909932+00:00;25.50;;;24.22;;
92;SDS011;42;48.800;9.003;2016-08-28T20:12:04.113959+00:00;21.30;;;18.37;;
92;SDS011;42;48.800;9.003;2016-08-28T20:13:03.855815+00:00;20.83;;;19.80;;
92;SDS011;42;48.800;9.003;2016-08-28T20:14:03.651101+00:00;21.82;;;20.73;;
92;SDS011;42;48.800;9.003;2016-08-28T20:15:04.230462+00:00;21.55;;;20.48;;
92;SDS011;42;48.800;9.003;2016-08-28T20:16:05.919984+00:00;25.62;;;24.37;;
92;SDS011;42;48.800;9.003;2016-08-28T20:17:09.018710+00:00;23.32;;;22.13;;
92;SDS011;42;48.800;9.003;2016-08-28T20:18:08.954846+00:00;24.13;;;22.93;;
92;SDS011;42;48.800;9.003;2016-08-28T20:19:08.661932+00:00;22.32;;;21.20;;
92;SDS011;42;48.800;9.003;2016-08-28T20:20:12.395094+00:00;24.08;;;22.88;;
92;SDS011;42;48.800;9.003;2016-08-28T20:21:13.554544+00:00;21.35;;;19.67;;
92;SDS011;42;48.800;9.003;2016-08-28T20:22:15.055458+00:00;25.97;;;20.73;;
92;SDS011;42;48.800;9.003;2016-08-28T20:23:15.658113+00:00;24.17;;;22.97;;
92;SDS011;42;48.800;9.003;2016-08-28T20:24:16.769124+00:00;26.87;;;20.77;;
92;SDS011;42;48.800;9.003;2016-08-28T20:25:17.039375+00:00;22.02;;;20.93;;
92;SDS011;42;48.800;9.003;2016-08-28T20:26:17.963923+00:00;23.78;;;21.12;;
92;SDS011;42;48.800;9.003;2016-08-28T20:27:18.619062+00:00;21.15;;;20.10;;
92;SDS011;42;48.800;9.003;2016-08-28T20:28:18.933022+00:00;25.63;;;24.37;;
92;SDS011;42;48.800;9.003;2016-08-28T20:29:18.775987+00:00;26.33;;;25.03;;
92;SDS011;42;48.800;9.003;2016-08-28T20:30:18.519415+00:00;26.00;;;24.70;;
92;SDS011;42;48.800;9.003;2016-08-28T20:31:23.389617+00:00;27.80;;;26.42;;
92;SDS011;42;48.800;9.003;2016-08-28T20:32:26.204825+00:00;25.47;;;23.98;;
92;SDS011;42;48.800;9.003;2016-08-28T20:33:26.058645+00:00;26.02;;;24.73;;
92;SDS011;42;48.800;9.003;2016-08-28T20:34:25.822964+00:00;25.57;;;24.28;;
92;SDS011;42;48.800;9.003;2016-08-28T20:35:26.784358+00:00;25.68;;;24.22;;
92;SDS011;42;48.800;9.003;2016-08-28T20:36:30.496301+00:00;24.13;;;22.93;;
92;SDS011;42;48.800;9.003;2016-08-28T20:37:31.403785+00:00;24.22;;;23.00;;
92;SDS011;42;48.800;9.003;2016-08-28T20:38:34.213646+00:00;24.62;;;23.38;;
92;SDS011;42;48.800;9.003;2016-08-28T20:39:37.029366+00:00;24.83;;;23.60;;
92;SDS011;42;48.800;9.003;2016-08-28T20:40:37.823356+00:00;24.03;;;22.83;;
92;SDS011;42;48.800;9.003;2016-08-28T20:41:38.047439+00:00;23.30;;;22.13;;
92;SDS011;42;48.800;9.003;2016-08-28T20:42:38.656068+00:00;35.92;;;29.57;;
92;SDS011;42;48.800;9.003;2016-08-28T20:43:39.271264+00:00;27.65;;;26.27;;
92;SDS011;42;48.800;9.003;2016-08-28T20:44:39.095609+00:00;28.98;;;27.55;;
92;SDS011;42;48.800;9.003;2016-08-28T20:45:39.503309+00:00;23.37;;;22.22;;
92;SDS011;42;48.800;9.003;2016-08-28T20:46:39.679027+00:00;27.38;;;26.03;;
92;SDS011;42;48.800;9.003;2016-08-28T20:47:40.566112+00:00;31.72;;;30.17;;
92;SDS011;42;48.800;9.003;2016-08-28T20:48:43.025276+00:00;29.25;;;27.80;;
92;SDS011;42;48.800;9.003;2016-08-28T20:50:51.627968+00:00;28.12;;;25.17;;
92;SDS011;42;48.800;9.003;2016-08-28T20:51:54.266874+00:00;30.73;;;29.23;;
92;SDS011;42;48.800;9.003;2016-08-28T20:52:56.015270+00:00;23.98;;;22.73;;
92;SDS011;42;48.800;9.003;2016-08-28T20:53:59.275945+00:00;22.17;;;21.03;;
92;SDS011;42;48.800;9.003;2016-08-28T20:54:59.020523+00:00;22.05;;;20.97;;
92;SDS011;42;48.800;9.003;2016-08-28T20:56:00.884988+00:00;21.52;;;20.28;;
92;SDS011;42;48.800;9.003;2016-08-28T20:57:02.807840+00:00;23.45;;;22.23;;
92;SDS011;42;48.800;9.003;2016-08-28T20:58:02.409976+00:00;21.40;;;18.07;;
92;SDS011;42;48.800;9.003;2016-08-28T20:59:04.577321+00:00;23.12;;;21.22;;
92;SDS011;42;48.800;9.003;2016-08-28T21:00:04.267492+00:00;21.47;;;20.42;;
92;SDS011;42;48.800;9.003;2016-08-28T21:01:05.792340+00:00;23.10;;;21.18;;
92;SDS011;42;48.800;9.003;2016-08-28T21:02:07.040922+00:00;20.18;;;19.18;;
92;SDS011;42;48.800;9.003;2016-08-28T21:03:06.692998+00:00;21.77;;;20.68;;
92;SDS011;42;48.800;9.003;2016-08-28T21:04:11.440580+00:00;20.95;;;19.92;;
92;SDS011;42;48.800;9.003;2016-08-28T21:05:13.571448+00:00;21.02;;;19.40;;
92;SDS011;42;48.800;9.003;2016-08-28T21:06:13.300003+00:00;25.93;;;24.63;;
92;SDS011;42;48.800;9.003;2016-08-28T21:07:21.392418+00:00;22.55;;;21.43;;
92;SDS011;42;48.800;9.003;2016-08-28T21:08:21.876021+00:00;19.43;;;18.45;;
92;SDS011;42;48.800;9.003;2016-08-28T21:09:21.852702+00:00;19.20;;;18.22;;
92;SDS011;42;48.800;9.003;2016-08-28T21:10:23.487801+00:00;19.77;;;18.77;;
92;SDS011;42;48.800;9.003;2016-08-28T21:11:28.179962+00:00;20.47;;;19.45;;
92;SDS011;42;48.800;9.003;2016-08-28T21:12:30.123745+00:00;20.45;;;19.42;;
92;SDS011;42;48.800;9.003;2016-08-28T21:13:30.198564+00:00;19.05;;;18.05;;
92;SDS011;42;48.800;9.003;2016-08-28T21:14:31.450534+00:00;16.47;;;15.63;;
92;SDS011;42;48.800;9.003;2016-08-28T21:15:33.881940+00:00;21.28;;;20.23;;
92;SDS011;42;48.800;9.003;2016-08-28T21:16:36.610797+00:00;19.90;;;18.92;;
92;SDS011;42;48.800;9.003;2016-08-28T21:17:37.870968+00:00;16.95;;;16.10;;
92;SDS011;42;48.800;9.003;2016-08-28T21:18:37.781768+00:00;17.22;;;16.37;;
92;SDS011;42;48.800;9.003;2016-08-28T21:19:42.046177+00:00;32.05;;;17.32;;
92;SDS011;42;48.800;9.003;2016-08-28T21:20:43.105313+00:00;19.00;;;16.72;;
92;SDS011;42;48.800;9.003;2016-08-28T21:21:43.710735+00:00;17.75;;;16.85;;
92;SDS011;42;48.800;9.003;2016-08-28T21:22:44.597672+00:00;18.65;;;15.92;;
92;SDS011;42;48.800;9.003;2016-08-28T21:23:45.489480+00:00;19.78;;;18.80;;
92;SDS011;42;48.800;9.003;2016-08-28T21:24:46.138524+00:00;16.40;;;15.57;;
92;SDS011;42;48.800;9.003;2016-08-28T21:25:45.790314+00:00;16.75;;;15.90;;
92;SDS011;42;48.800;9.003;2016-08-28T21:26:46.089363+00:00;17.22;;;16.17;;
92;SDS011;42;48.800;9.003;2016-08-28T21:27:46.692878+00:00;17.55;;;16.67;;
92;SDS011;42;48.800;9.003;2016-08-28T21:28:47.520297+00:00;15.97;;;15.17;;
92;SDS011;42;48.800;9.003;2016-08-28T21:29:47.268480+00:00;16.78;;;15.30;;
92;SDS011;42;48.800;9.003;2016-08-28T21:30:48.738131+00:00;16.17;;;15.33;;
92;SDS011;42;48.800;9.003;2016-08-28T21:31:49.616919+00:00;15.50;;;14.07;;
92;SDS011;42;48.800;9.003;2016-08-28T21:32:52.535578+00:00;16.48;;;14.67;;
92;SDS011;42;48.800;9.003;2016-08-28T21:33:56.775078+00:00;16.62;;;14.90;;
92;SDS011;42;48.800;9.003;2016-08-28T21:34:59.004739+00:00;15.18;;;14.28;;
92;SDS011;42;48.800;9.003;2016-08-28T21:36:00.702664+00:00;14.88;;;14.12;;
92;SDS011;42;48.800;9.003;2016-08-28T21:37:04.817494+00:00;18.40;;;15.18;;
92;SDS011;42;48.800;9.003;2016-08-28T21:38:05.435103+00:00;15.82;;;15.02;;
92;SDS011;42;48.800;9.003;2016-08-28T21:39:05.839775+00:00;17.05;;;16.12;;
92;SDS011;42;48.800;9.003;2016-08-28T21:40:05.444737+00:00;16.92;;;16.07;;
92;SDS011;42;48.800;9.003;2016-08-28T21:41:05.135478+00:00;16.55;;;15.70;;
92;SDS011;42;48.800;9.003;2016-08-28T21:42:05.635300+00:00;16.32;;;15.02;;
92;SDS011;42;48.800;9.003;2016-08-28T21:43:05.596497+00:00;17.90;;;13.37;;
92;SDS011;42;48.800;9.003;2016-08-28T21:44:05.388568+00:00;15.15;;;14.38;;
92;SDS011;42;48.800;9.003;2016-08-28T21:45:05.053431+00:00;19.92;;;15.47;;
92;SDS011;42;48.800;9.003;2016-08-28T21:46:05.512095+00:00;19.20;;;14.73;;
92;SDS011;42;48.800;9.003;2016-08-28T21:47:05.236578+00:00;17.57;;;15.83;;
92;SDS011;42;48.800;9.003;2016-08-28T21:48:04.858210+00:00;16.15;;;15.33;;
92;SDS011;42;48.800;9.003;2016-08-28T21:49:05.035544+00:00;15.32;;;14.53;;
92;SDS011;42;48.800;9.003;2016-08-28T21:50:04.720943+00:00;21.17;;;16.17;;
92;SDS011;42;48.800;9.003;2016-08-28T21:51:05.650056+00:00;20.47;;;19.43;;
92;SDS011;42;48.800;9.003;2016-08-28T21:52:05.239183+00:00;26.78;;;16.87;;
92;SDS011;42;48.800;9.003;2016-08-28T21:53:04.824284+00:00;15.52;;;14.73;;
92;SDS011;42;48.800;9.003;2016-08-28T21:54:04.465605+00:00;17.02;;;16.17;;
92;SDS011;42;48.800;9.003;2016-08-28T21:55:06.485671+00:00;14.67;;;13.93;;
92;SDS011;42;48.800;9.003;2016-08-28T21:56:10.813520+00:00;17.12;;;16.25;;
92;SDS011;42;48.800;9.003;2016-08-28T21:57:15.100648+00:00;18.67;;;17.38;;
92;SDS011;42;48.800;9.003;2016-08-28T21:58:18.245313+00:00;16.72;;;15.88;;
92;SDS011;42;48.800;9.003;2016-08-28T21:59:22.327001+00:00;99.77;;;94.97;;
92;SDS011;42;48.800;9.003;2016-08-28T22:00:24.184489+00:00;81.50;;;77.57;;
92;SDS011;42;48.800;9.003;2016-08-28T22:01:30.998224+00:00;64.03;;;60.93;;
92;SDS011;42;48.800;9.003;2016-08-28T22:02:31.858108+00:00;78.73;;;74.93;;
92;SDS011;42;48.800;9.003;2016-08-28T22:03:32.219395+00:00;61.85;;;58.85;;
92;SDS011;42;48.800;9.003;2016-08-28T22:04:32.032316+00:00;81.62;;;77.68;;
92;SDS011;42;48.800;9.003;2016-08-28T22:05:32.414715+00:00;58.48;;;55.65;;
92;SDS011;42;48.800;9.003;2016-08-28T22:06:33.338319+00:00;64.95;;;61.80;;
92;SDS011;42;48.800;9.003;2016-08-28T22:07:32.986426+00:00;67.78;;;64.52;;
92;SDS011;42;48.800;9.003;2016-08-28T22:08:33.081777+00:00;58.68;;;55.83;;
92;SDS011;42;48.800;9.003;2016-08-28T22:09:35.829003+00:00;57.90;;;55.08;;
92;SDS011;42;48.800;9.003;2016-08-28T22:10:35.543750+00:00;43.03;;;40.92;;
92;SDS011;42;48.800;9.003;2016-08-28T22:11:37.189237+00:00;39.47;;;37.53;;
92;SDS011;42;48.800;9.003;2016-08-28T22:12:36.983677+00:00;26.10;;;24.78;;
92;SDS011;42;48.800;9.003;2016-08-28T22:13:36.914138+00:00;21.93;;;20.83;;
92;SDS011;42;48.800;9.003;2016-08-28T22:14:37.337793+00:00;35.07;;;32.00;;
92;SDS011;42;48.800;9.003;2016-08-28T22:15:42.776835+00:00;32.62;;;30.80;;
92;SDS011;42;48.800;9.003;2016-08-28T22:16:42.825676+00:00;32.95;;;31.32;;
92;SDS011;42;48.800;9.003;2016-08-28T22:17:42.391247+00:00;25.88;;;24.60;;
92;SDS011;42;48.800;9.003;2016-08-28T22:18:41.801249+00:00;23.47;;;22.28;;
92;SDS011;42;48.800;9.003;2016-08-28T22:19:41.409078+00:00;25.37;;;24.10;;
92;SDS011;42;48.800;9.003;2016-08-28T22:20:41.903131+00:00;23.92;;;22.73;;
92;SDS011;42;48.800;9.003;2016-08-28T22:21:41.912299+00:00;29.98;;;27.98;;
92;SDS011;42;48.800;9.003;2016-08-28T22:22:42.573208+00:00;24.22;;;23.00;;
92;SDS011;42;48.800;9.003;2016-08-28T22:23:43.335727+00:00;24.13;;;22.97;;
92;SDS011;42;48.800;9.003;2016-08-28T22:24:43.741765+00:00;28.05;;;26.65;;
92;SDS011;42;48.800;9.003;2016-08-28T22:25:43.462676+00:00;18.53;;;17.60;;
92;SDS011;42;48.800;9.003;2016-08-28T22:26:44.343125+00:00;19.57;;;18.43;;
92;SDS011;42;48.800;9.003;2016-08-28T22:27:44.068631+00:00;22.22;;;20.75;;
92;SDS011;42;48.800;9.003;2016-08-28T22:28:43.741881+00:00;19.12;;;18.15;;
92;SDS011;42;48.800;9.003;2016-08-28T22:29:44.533613+00:00;24.40;;;21.38;;
92;SDS011;42;48.800;9.003;2016-08-28T22:30:44.828552+00:00;19.27;;;18.30;;
92;SDS011;42;48.800;9.003;2016-08-28T22:31:44.963217+00:00;18.62;;;17.68;;
92;SDS011;42;48.800;9.003;2016-08-28T22:32:44.682612+00:00;20.88;;;17.98;;
92;SDS011;42;48.800;9.003;2016-08-28T22:33:44.349981+00:00;17.08;;;16.22;;
92;SDS011;42;48.800;9.003;2016-08-28T22:34:44.807716+00:00;21.67;;;20.43;;
92;SDS011;42;48.800;9.003;2016-08-28T22:35:45.452541+00:00;17.83;;;16.95;;
92;SDS011;42;48.800;9.003;2016-08-28T22:36:45.911677+00:00;19.37;;;17.93;;
92;SDS011;42;48.800;9.003;2016-08-28T22:37:45.784370+00:00;19.47;;;18.48;;
92;SDS011;42;48.800;9.003;2016-08-28T22:38:45.588076+00:00;16.95;;;16.08;;
92;SDS011;42;48.800;9.003;2016-08-28T22:39:45.275610+00:00;20.05;;;18.87;;
92;SDS011;42;48.800;9.003;2016-08-28T22:40:45.044215+00:00;20.38;;;19.38;;
92;SDS011;42;48.800;9.003;2016-08-28T22:41:44.938734+00:00;18.88;;;17.92;;
92;SDS011;42;48.800;9.003;2016-08-28T22:42:44.747680+00:00;28.85;;;24.93;;
92;SDS011;42;48.800;9.003;2016-08-28T22:43:44.716743+00:00;17.17;;;16.30;;
92;SDS011;42;48.800;9.003;2016-08-28T22:44:44.495035+00:00;18.72;;;17.78;;
92;SDS011;42;48.800;9.003;2016-08-28T22:45:44.853540+00:00;18.80;;;17.87;;
92;SDS011;42;48.800;9.003;2016-08-28T22:46:45.546890+00:00;19.77;;;18.77;;
92;SDS011;42;48.800;9.003;2016-08-28T22:47:48.337914+00:00;19.45;;;18.48;;
92;SDS011;42;48.800;9.003;2016-08-28T22:48:48.239665+00:00;19.28;;;18.32;;
92;SDS011;42;48.800;9.003;2016-08-28T22:49:48.179445+00:00;20.50;;;18.22;;
92;SDS011;42;48.800;9.003;2016-08-28T22:50:49.032899+00:00;21.33;;;20.30;;
92;SDS011;42;48.800;9.003;2016-08-28T22:51:49.001452+00:00;21.08;;;18.32;;
92;SDS011;42;48.800;9.003;2016-08-28T22:52:49.041314+00:00;19.10;;;18.13;;
92;SDS011;42;48.800;9.003;2016-08-28T22:53:49.183311+00:00;19.25;;;18.27;;
92;SDS011;42;48.800;9.003;2016-08-28T22:54:49.353099+00:00;21.03;;;17.62;;
92;SDS011;42;48.800;9.003;2016-08-28T22:55:49.380490+00:00;19.05;;;18.08;;
92;SDS011;42;48.800;9.003;2016-08-28T22:56:49.425359+00:00;22.10;;;21.00;;
92;SDS011;42;48.800;9.003;2016-08-28T22:57:49.794887+00:00;20.60;;;19.57;;
92;SDS011;42;48.800;9.003;2016-08-28T22:58:49.647666+00:00;22.30;;;21.20;;
92;SDS011;42;48.800;9.003;2016-08-28T22:59:51.108397+00:00;23.27;;;20.35;;
92;SDS011;42;48.800;9.003;2016-08-28T23:00:50.745232+00:00;19.90;;;18.90;;
92;SDS011;42;48.800;9.003;2016-08-28T23:01:50.390645+00:00;22.40;;;21.28;;
92;SDS011;42;48.800;9.003;2016-08-28T23:02:50.445131+00:00;21.97;;;20.87;;
92;SDS011;42;48.800;9.003;2016-08-28T23:03:50.191377+00:00;23.35;;;20.10;;
92;SDS011;42;48.800;9.003;2016-08-28T23:04:49.932100+00:00;21.45;;;20.37;;
92;SDS011;42;48.800;9.003;2016-08-28T23:05:50.227382+00:00;18.97;;;18.00;;
92;SDS011;42;48.800;9.003;2016-08-28T23:06:50.022327+00:00;19.93;;;18.93;;
92;SDS011;42;48.800;9.003;2016-08-28T23:07:50.222888+00:00;22.27;;;21.15;;
92;SDS011;42;48.800;9.003;2016-08-28T23:08:50.222527+00:00;24.80;;;23.57;;
92;SDS011;42;48.800;9.003;2016-08-28T23:09:51.171100+00:00;21.37;;;20.30;;
92;SDS011;42;48.800;9.003;2016-08-28T23:10:52.153465+00:00;21.43;;;20.35;;
92;SDS011;42;48.800;9.003;2016-08-28T23:11:53.580855+00:00;21.38;;;20.33;;
92;SDS011;42;48.800;9.003;2016-08-28T23:12:55.675513+00:00;22.87;;;21.75;;
92;SDS011;42;48.800;9.003;2016-08-28T23:13:55.546756+00:00;17.97;;;17.05;;
92;SDS011;42;48.800;9.003;2016-08-28T23:14:56.146126+00:00;20.75;;;19.70;;
92;SDS011;42;48.800;9.003;2016-08-28T23:15:55.974445+00:00;21.55;;;20.45;;
92;SDS011;42;48.800;9.003;2016-08-28T23:16:57.375984+00:00;20.02;;;19.02;;
92;SDS011;42;48.800;9.003;2016-08-28T23:17:56.952627+00:00;21.00;;;18.65;;
92;SDS011;42;48.800;9.003;2016-08-28T23:18:56.613904+00:00;21.42;;;20.35;;
92;SDS011;42;48.800;9.003;2016-08-28T23:19:57.463278+00:00;21.33;;;20.27;;
92;SDS011;42;48.800;9.003;2016-08-28T23:20:57.114434+00:00;22.23;;;21.12;;
92;SDS011;42;48.800;9.003;2016-08-28T23:21:57.540614+00:00;31.63;;;29.33;;
92;SDS011;42;48.800;9.003;2016-08-28T23:22:57.216202+00:00;20.38;;;19.37;;
92;SDS011;42;48.800;9.003;2016-08-28T23:23:56.783882+00:00;25.48;;;24.22;;
92;SDS011;42;48.800;9.003;2016-08-28T23:24:56.477326+00:00;31.22;;;27.18;;
92;SDS011;42;48.800;9.003;2016-08-28T23:25:56.996612+00:00;21.05;;;19.98;;
92;SDS011;42;48.800;9.003;2016-08-28T23:26:56.561640+00:00;23.40;;;20.93;;
92;SDS011;42;48.800;9.003;2016-08-28T23:27:56.180567+00:00;22.00;;;20.75;;
92;SDS011;42;48.800;9.003;2016-08-28T23:28:55.712823+00:00;20.30;;;19.30;;
92;SDS011;42;48.800;9.003;2016-08-28T23:29:55.272329+00:00;20.10;;;19.10;;
92;SDS011;42;48.800;9.003;2016-08-28T23:30:55.617882+00:00;20.82;;;18.70;;
92;SDS011;42;48.800;9.003;2016-08-28T23:31:55.292455+00:00;19.32;;;18.33;;
92;SDS011;42;48.800;9.003;2016-08-28T23:32:54.851039+00:00;21.57;;;20.47;;
92;SDS011;42;48.800;9.003;2016-08-28T23:33:54.621657+00:00;20.68;;;19.65;;
92;SDS011;42;48.800;9.003;2016-08-28T23:34:55.398859+00:00;21.67;;;20.57;;
92;SDS011;42;48.800;9.003;2016-08-28T23:35:54.982769+00:00;20.22;;;19.22;;
92;SDS011;42;48.800;9.003;2016-08-28T23:36:54.559389+00:00;19.70;;;18.70;;
92;SDS011;42;48.800;9.003;2016-08-28T23:37:54.112364+00:00;20.70;;;19.67;;
92;SDS011;42;48.800;9.003;2016-08-28T23:38:53.707811+00:00;21.83;;;19.95;;
92;SDS011;42;48.800;9.003;2016-08-28T23:39:53.252601+00:00;21.25;;;20.17;;
92;SDS011;42;48.800;9.003;2016-08-28T23:40:52.857452+00:00;24.40;;;19.88;;
92;SDS011;42;48.800;9.003;2016-08-28T23:41:52.229767+00:00;20.82;;;19.77;;
92;SDS011;42;48.800;9.003;2016-08-28T23:42:52.398382+00:00;20.10;;;19.12;;
92;SDS011;42;48.800;9.003;2016-08-28T23:43:51.971454+00:00;24.00;;;22.55;;
92;SDS011;42;48.800;9.003;2016-08-28T23:44:51.558956+00:00;23.13;;;21.07;;
92;SDS011;42;48.800;9.003;2016-08-28T23:45:51.149895+00:00;20.87;;;18.45;;
92;SDS011;42;48.800;9.003;2016-08-28T23:46:50.753592+00:00;24.92;;;20.45;;
92;SDS011;42;48.800;9.003;2016-08-28T23:47:51.122388+00:00;19.55;;;18.58;;
92;SDS011;42;48.800;9.003;2016-08-28T23:48:51.417652+00:00;21.87;;;20.77;;
92;SDS011;42;48.800;9.003;2016-08-28T23:49:51.063045+00:00;20.88;;;19.65;;
92;SDS011;42;48.800;9.003;2016-08-28T23:50:51.038238+00:00;21.43;;;20.37;;
92;SDS011;42;48.800;9.003;2016-08-28T23:51:50.635779+00:00;17.88;;;16.98;;
92;SDS011;42;48.800;9.003;2016-08-28T23:52:51.040716+00:00;24.52;;;21.35;;
92;SDS011;42;48.800;9.003;2016-08-28T23:53:50.708302+00:00;35.72;;;19.02;;
92;SDS011;42;48.800;9.003;2016-08-28T23:54:50.337971+00:00;18.20;;;17.28;;
92;SDS011;42;48.800;9.003;2016-08-28T23:55:49.948456+00:00;20.05;;;18.78;;
92;SDS011;42;48.800;9.003;2016-08-28T23:56:49.503911+00:00;19.70;;;18.70;;
92;SDS011;42;48.800;9.003;2016-08-28T23:57:49.535984+00:00;18.25;;;17.33;;
92;SDS011;42;48.800;9.003;2016-08-28T23:58:49.110923+00:00;18.93;;;18.00;;
92;SDS011;42;48.800;9.003;2016-08-28T23:59:49.380587+00:00;18.75;;;17.83;;
