sensor_id;sensor_type;location;lat;lon;timestamp;temperature;humidity
123;DHT22;57;48.949;9.098;2016-06-20T02:46:49.458256+00:00;14.10;70.50
123;DHT22;57;48.949;9.098;2016-06-20T02:47:21.184174+00:00;14.00;70.60
123;DHT22;57;48.949;9.098;2016-06-20T02:47:53.093617+00:00;13.90;71.10
123;DHT22;57;48.949;9.098;2016-06-20T02:48:24.832948+00:00;13.90;71.50
123;DHT22;57;48.949;9.098;2016-06-20T02:48:56.583237+00:00;13.90;71.70
123;DHT22;57;48.949;9.098;2016-06-20T02:49:28.314787+00:00;13.80;71.50
123;DHT22;57;48.949;9.098;2016-06-20T02:50:00.066333+00:00;13.80;71.60
123;DHT22;57;48.949;9.098;2016-06-20T02:50:31.819010+00:00;13.80;71.80
123;DHT22;57;48.949;9.098;2016-06-20T02:51:03.551566+00:00;13.80;72.00
123;DHT22;57;48.949;9.098;2016-06-20T02:51:35.325834+00:00;13.90;71.50
123;DHT22;57;48.949;9.098;2016-06-20T02:52:06.945150+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:52:38.667276+00:00;13.90;71.10
123;DHT22;57;48.949;9.098;2016-06-20T02:53:10.420291+00:00;14.00;70.60
123;DHT22;57;48.949;9.098;2016-06-20T02:53:42.155321+00:00;14.10;70.40
123;DHT22;57;48.949;9.098;2016-06-20T02:54:13.867749+00:00;14.10;70.50
123;DHT22;57;48.949;9.098;2016-06-20T02:54:45.601164+00:00;14.00;70.50
123;DHT22;57;48.949;9.098;2016-06-20T02:55:17.333261+00:00;14.00;70.50
123;DHT22;57;48.949;9.098;2016-06-20T02:55:49.063139+00:00;14.00;70.60
123;DHT22;57;48.949;9.098;2016-06-20T02:56:20.692670+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:56:52.451601+00:00;13.90;71.10
123;DHT22;57;48.949;9.098;2016-06-20T02:57:24.103275+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:57:55.762430+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:58:27.482616+00:00;13.80;71.50
123;DHT22;57;48.949;9.098;2016-06-20T02:58:59.118823+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T02:59:30.865508+00:00;13.80;71.50
123;DHT22;57;48.949;9.098;2016-06-20T03:00:02.490828+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:00:34.216997+00:00;13.70;70.90
123;DHT22;57;48.949;9.098;2016-06-20T03:01:05.998948+00:00;13.80;71.10
123;DHT22;57;48.949;9.098;2016-06-20T03:01:37.746411+00:00;13.90;70.80
123;DHT22;57;48.949;9.098;2016-06-20T03:02:09.361071+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:02:41.082735+00:00;13.80;70.70
123;DHT22;57;48.949;9.098;2016-06-20T03:03:12.812534+00:00;13.90;70.70
123;DHT22;57;48.949;9.098;2016-06-20T03:03:44.526967+00:00;13.80;70.70
123;DHT22;57;48.949;9.098;2016-06-20T03:04:16.278158+00:00;13.80;70.90
123;DHT22;57;48.949;9.098;2016-06-20T03:04:48.000787+00:00;13.80;70.60
123;DHT22;57;48.949;9.098;2016-06-20T03:05:19.620390+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:05:51.354250+00:00;13.80;71.40
123;DHT22;57;48.949;9.098;2016-06-20T03:06:23.151451+00:00;13.70;71.50
123;DHT22;57;48.949;9.098;2016-06-20T03:06:54.894799+00:00;13.60;71.70
123;DHT22;57;48.949;9.098;2016-06-20T03:07:26.627421+00:00;13.60;71.80
123;DHT22;57;48.949;9.098;2016-06-20T03:07:58.245487+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:08:30.013226+00:00;13.50;72.20
123;DHT22;57;48.949;9.098;2016-06-20T03:09:01.623621+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:09:33.354239+00:00;13.60;71.90
123;DHT22;57;48.949;9.098;2016-06-20T03:10:05.120523+00:00;13.50;72.10
123;DHT22;57;48.949;9.098;2016-06-20T03:10:36.827964+00:00;13.50;72.30
123;DHT22;57;48.949;9.098;2016-06-20T03:11:08.589108+00:00;13.50;72.50
123;DHT22;57;48.949;9.098;2016-06-20T03:11:40.350083+00:00;13.50;72.60
123;DHT22;57;48.949;9.098;2016-06-20T03:12:12.101290+00:00;13.40;72.70
123;DHT22;57;48.949;9.098;2016-06-20T03:12:43.732494+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:13:15.469673+00:00;13.40;73.10
123;DHT22;57;48.949;9.098;2016-06-20T03:13:47.204040+00:00;13.30;73.00
123;DHT22;57;48.949;9.098;2016-06-20T03:14:18.940689+00:00;13.30;73.30
123;DHT22;57;48.949;9.098;2016-06-20T03:14:50.661619+00:00;13.30;73.60
123;DHT22;57;48.949;9.098;2016-06-20T03:15:22.379435+00:00;13.20;73.60
123;DHT22;57;48.949;9.098;2016-06-20T03:15:53.983088+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:16:25.712620+00:00;13.20;73.60
123;DHT22;57;48.949;9.098;2016-06-20T03:16:57.431953+00:00;13.30;73.60
123;DHT22;57;48.949;9.098;2016-06-20T03:17:29.173229+00:00;13.40;72.90
123;DHT22;57;48.949;9.098;2016-06-20T03:18:00.917540+00:00;13.30;73.00
123;DHT22;57;48.949;9.098;2016-06-20T03:18:32.642273+00:00;13.40;73.30
123;DHT22;57;48.949;9.098;2016-06-20T03:19:04.385357+00:00;13.40;73.10
123;DHT22;57;48.949;9.098;2016-06-20T03:19:36.203234+00:00;13.50;72.70
123;DHT22;57;48.949;9.098;2016-06-20T03:20:08.937074+00:00;13.40;72.70
123;DHT22;57;48.949;9.098;2016-06-20T03:20:40.712155+00:00;13.40;73.20
123;DHT22;57;48.949;9.098;2016-06-20T03:21:12.453989+00:00;13.40;73.20
123;DHT22;57;48.949;9.098;2016-06-20T03:21:44.171095+00:00;13.50;72.90
123;DHT22;57;48.949;9.098;2016-06-20T03:22:15.893066+00:00;13.50;72.80
123;DHT22;57;48.949;9.098;2016-06-20T03:22:47.645105+00:00;13.50;73.00
123;DHT22;57;48.949;9.098;2016-06-20T03:23:19.392213+00:00;13.40;73.00
123;DHT22;57;48.949;9.098;2016-06-20T03:23:51.134125+00:00;13.40;73.20
123;DHT22;57;48.949;9.098;2016-06-20T03:24:22.852722+00:00;13.40;72.90
123;DHT22;57;48.949;9.098;2016-06-20T03:24:54.604314+00:00;13.40;72.90
123;DHT22;57;48.949;9.098;2016-06-20T03:25:26.330839+00:00;13.40;73.00
123;DHT22;57;48.949;9.098;2016-06-20T03:25:57.939358+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:26:29.667602+00:00;13.50;72.90
123;DHT22;57;48.949;9.098;2016-06-20T03:27:01.417216+00:00;13.30;72.90
123;DHT22;57;48.949;9.098;2016-06-20T03:27:33.172536+00:00;13.30;73.30
123;DHT22;57;48.949;9.098;2016-06-20T03:28:04.917237+00:00;13.20;73.50
123;DHT22;57;48.949;9.098;2016-06-20T03:28:36.661222+00:00;13.20;73.80
123;DHT22;57;48.949;9.098;2016-06-20T03:29:08.387679+00:00;13.20;73.70
123;DHT22;57;48.949;9.098;2016-06-20T03:29:40.150543+00:00;13.20;73.50
123;DHT22;57;48.949;9.098;2016-06-20T03:30:11.878971+00:00;13.30;73.30
123;DHT22;57;48.949;9.098;2016-06-20T03:30:43.603717+00:00;13.40;73.00
123;DHT22;57;48.949;9.098;2016-06-20T03:31:15.357071+00:00;13.40;72.50
123;DHT22;57;48.949;9.098;2016-06-20T03:31:47.073400+00:00;13.50;72.90
123;DHT22;57;48.949;9.098;2016-06-20T03:32:18.808895+00:00;13.60;72.40
123;DHT22;57;48.949;9.098;2016-06-20T03:32:50.562884+00:00;13.70;71.80
123;DHT22;57;48.949;9.098;2016-06-20T03:33:22.427224+00:00;13.70;71.60
123;DHT22;57;48.949;9.098;2016-06-20T03:33:54.155359+00:00;13.80;71.30
123;DHT22;57;48.949;9.098;2016-06-20T03:34:25.874241+00:00;13.90;70.70
123;DHT22;57;48.949;9.098;2016-06-20T03:34:57.635027+00:00;14.00;70.00
123;DHT22;57;48.949;9.098;2016-06-20T03:35:29.388598+00:00;14.00;69.80
123;DHT22;57;48.949;9.098;2016-06-20T03:36:01.116841+00:00;14.00;69.90
123;DHT22;57;48.949;9.098;2016-06-20T03:36:32.864536+00:00;13.90;70.20
123;DHT22;57;48.949;9.098;2016-06-20T03:37:04.635550+00:00;14.00;70.30
123;DHT22;57;48.949;9.098;2016-06-20T03:37:36.373596+00:00;13.90;70.20
123;DHT22;57;48.949;9.098;2016-06-20T03:38:08.101498+00:00;14.00;70.00
123;DHT22;57;48.949;9.098;2016-06-20T03:38:39.707848+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:39:11.471503+00:00;14.10;69.70
123;DHT22;57;48.949;9.098;2016-06-20T03:39:43.217137+00:00;14.10;69.50
123;DHT22;57;48.949;9.098;2016-06-20T03:40:14.823226+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:40:46.581207+00:00;14.10;69.70
123;DHT22;57;48.949;9.098;2016-06-20T03:41:18.314978+00:00;14.20;69.60
123;DHT22;57;48.949;9.098;2016-06-20T03:41:51.813065+00:00;14.20;69.40
123;DHT22;57;48.949;9.098;2016-06-20T03:42:23.549236+00:00;14.20;69.10
123;DHT22;57;48.949;9.098;2016-06-20T03:42:55.272905+00:00;14.30;68.90
123;DHT22;57;48.949;9.098;2016-06-20T03:43:26.998665+00:00;14.30;68.60
123;DHT22;57;48.949;9.098;2016-06-20T03:43:58.721774+00:00;14.30;68.60
123;DHT22;57;48.949;9.098;2016-06-20T03:44:30.327409+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:45:02.046090+00:00;14.30;69.60
123;DHT22;57;48.949;9.098;2016-06-20T03:45:33.767730+00:00;14.10;69.70
123;DHT22;57;48.949;9.098;2016-06-20T03:46:05.511960+00:00;14.10;69.60
123;DHT22;57;48.949;9.098;2016-06-20T03:46:37.230453+00:00;14.20;69.20
123;DHT22;57;48.949;9.098;2016-06-20T03:47:08.833459+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:47:40.561570+00:00;14.30;68.40
123;DHT22;57;48.949;9.098;2016-06-20T03:48:12.284951+00:00;14.40;68.20
123;DHT22;57;48.949;9.098;2016-06-20T03:48:44.007098+00:00;14.40;67.80
123;DHT22;57;48.949;9.098;2016-06-20T03:49:15.739650+00:00;14.40;67.60
123;DHT22;57;48.949;9.098;2016-06-20T03:49:47.369306+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:50:19.106726+00:00;14.50;67.60
123;DHT22;57;48.949;9.098;2016-06-20T03:50:50.843008+00:00;14.60;67.10
123;DHT22;57;48.949;9.098;2016-06-20T03:51:22.576815+00:00;14.60;67.10
123;DHT22;57;48.949;9.098;2016-06-20T03:51:54.331190+00:00;14.60;67.00
123;DHT22;57;48.949;9.098;2016-06-20T03:52:26.055616+00:00;14.60;67.30
123;DHT22;57;48.949;9.098;2016-06-20T03:52:57.804444+00:00;14.60;67.20
123;DHT22;57;48.949;9.098;2016-06-20T03:53:29.524666+00:00;14.50;67.60
123;DHT22;57;48.949;9.098;2016-06-20T03:54:01.262279+00:00;14.50;67.80
123;DHT22;57;48.949;9.098;2016-06-20T03:54:33.008987+00:00;14.50;67.70
123;DHT22;57;48.949;9.098;2016-06-20T03:55:04.722220+00:00;14.50;68.10
123;DHT22;57;48.949;9.098;2016-06-20T03:55:36.463090+00:00;14.50;68.40
123;DHT22;57;48.949;9.098;2016-06-20T03:56:08.066848+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:56:39.784138+00:00;14.40;69.10
123;DHT22;57;48.949;9.098;2016-06-20T03:57:11.500645+00:00;14.40;69.00
123;DHT22;57;48.949;9.098;2016-06-20T03:57:43.250961+00:00;14.40;68.90
123;DHT22;57;48.949;9.098;2016-06-20T03:58:14.995734+00:00;14.40;68.90
123;DHT22;57;48.949;9.098;2016-06-20T03:58:46.718963+00:00;14.40;68.90
123;DHT22;57;48.949;9.098;2016-06-20T03:59:18.337617+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T03:59:50.071255+00:00;14.40;69.40
123;DHT22;57;48.949;9.098;2016-06-20T04:00:21.801507+00:00;14.40;69.20
123;DHT22;57;48.949;9.098;2016-06-20T04:00:53.541904+00:00;14.40;69.40
123;DHT22;57;48.949;9.098;2016-06-20T04:01:25.303717+00:00;14.30;69.30
123;DHT22;57;48.949;9.098;2016-06-20T04:01:57.029875+00:00;14.30;69.60
123;DHT22;57;48.949;9.098;2016-06-20T04:02:28.782210+00:00;14.30;69.10
123;DHT22;57;48.949;9.098;2016-06-20T04:03:00.534094+00:00;14.30;68.90
123;DHT22;57;48.949;9.098;2016-06-20T04:03:32.256846+00:00;14.30;69.30
123;DHT22;57;48.949;9.098;2016-06-20T04:04:04.006056+00:00;14.40;68.80
123;DHT22;57;48.949;9.098;2016-06-20T04:04:35.727837+00:00;14.40;68.60
123;DHT22;57;48.949;9.098;2016-06-20T04:05:07.470063+00:00;14.40;68.20
123;DHT22;57;48.949;9.098;2016-06-20T04:05:39.217330+00:00;14.50;68.40
123;DHT22;57;48.949;9.098;2016-06-20T04:06:10.943695+00:00;14.50;68.30
123;DHT22;57;48.949;9.098;2016-06-20T04:06:42.565478+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:07:15.138102+00:00;14.40;68.30
123;DHT22;57;48.949;9.098;2016-06-20T04:07:46.741171+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:08:18.481882+00:00;14.20;70.40
123;DHT22;57;48.949;9.098;2016-06-20T04:08:50.223275+00:00;14.30;69.70
123;DHT22;57;48.949;9.098;2016-06-20T04:09:21.970593+00:00;14.40;69.90
123;DHT22;57;48.949;9.098;2016-06-20T04:09:53.688818+00:00;14.50;71.60
123;DHT22;57;48.949;9.098;2016-06-20T04:10:25.425028+00:00;14.70;71.20
123;DHT22;57;48.949;9.098;2016-06-20T04:10:57.145016+00:00;14.80;69.40
123;DHT22;57;48.949;9.098;2016-06-20T04:11:28.769733+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:12:00.500381+00:00;14.90;69.90
123;DHT22;57;48.949;9.098;2016-06-20T04:12:32.214274+00:00;14.90;71.20
123;DHT22;57;48.949;9.098;2016-06-20T04:13:03.961344+00:00;15.00;69.40
123;DHT22;57;48.949;9.098;2016-06-20T04:13:35.704527+00:00;15.10;69.80
123;DHT22;57;48.949;9.098;2016-06-20T04:14:07.506288+00:00;15.20;68.90
123;DHT22;57;48.949;9.098;2016-06-20T04:14:40.341062+00:00;15.20;70.20
123;DHT22;57;48.949;9.098;2016-06-20T04:15:12.108944+00:00;15.30;67.50
123;DHT22;57;48.949;9.098;2016-06-20T04:15:43.844720+00:00;15.40;68.80
123;DHT22;57;48.949;9.098;2016-06-20T04:16:15.582822+00:00;15.60;73.80
123;DHT22;57;48.949;9.098;2016-06-20T04:16:47.301086+00:00;15.70;72.00
123;DHT22;57;48.949;9.098;2016-06-20T04:17:19.028304+00:00;15.80;68.60
123;DHT22;57;48.949;9.098;2016-06-20T04:17:50.751969+00:00;16.00;71.20
123;DHT22;57;48.949;9.098;2016-06-20T04:18:22.467594+00:00;16.10;69.60
123;DHT22;57;48.949;9.098;2016-06-20T04:18:54.198796+00:00;16.30;70.60
123;DHT22;57;48.949;9.098;2016-06-20T04:19:25.945620+00:00;16.40;67.80
123;DHT22;57;48.949;9.098;2016-06-20T04:19:57.697086+00:00;16.50;69.10
123;DHT22;57;48.949;9.098;2016-06-20T04:20:29.424432+00:00;16.70;69.00
123;DHT22;57;48.949;9.098;2016-06-20T04:21:01.144588+00:00;16.90;65.00
123;DHT22;57;48.949;9.098;2016-06-20T04:21:32.868943+00:00;16.90;62.20
123;DHT22;57;48.949;9.098;2016-06-20T04:22:04.606223+00:00;17.10;64.00
123;DHT22;57;48.949;9.098;2016-06-20T04:22:36.360109+00:00;17.10;60.90
123;DHT22;57;48.949;9.098;2016-06-20T04:23:08.089722+00:00;17.10;61.40
123;DHT22;57;48.949;9.098;2016-06-20T04:23:39.725054+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:24:11.363662+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:24:43.071612+00:00;17.00;60.00
123;DHT22;57;48.949;9.098;2016-06-20T04:25:14.831490+00:00;17.10;60.00
123;DHT22;57;48.949;9.098;2016-06-20T04:25:46.598285+00:00;17.10;59.20
123;DHT22;57;48.949;9.098;2016-06-20T04:26:18.226016+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:26:49.862275+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:27:21.610462+00:00;17.30;61.50
123;DHT22;57;48.949;9.098;2016-06-20T04:27:53.337772+00:00;17.40;60.40
123;DHT22;57;48.949;9.098;2016-06-20T04:28:25.096584+00:00;17.50;60.70
123;DHT22;57;48.949;9.098;2016-06-20T04:28:56.817055+00:00;17.60;60.20
123;DHT22;57;48.949;9.098;2016-06-20T04:29:28.547416+00:00;17.70;58.80
123;DHT22;57;48.949;9.098;2016-06-20T04:30:00.268880+00:00;17.80;59.10
123;DHT22;57;48.949;9.098;2016-06-20T04:30:32.012010+00:00;17.90;58.00
123;DHT22;57;48.949;9.098;2016-06-20T04:31:03.736404+00:00;18.00;59.40
123;DHT22;57;48.949;9.098;2016-06-20T04:31:35.346748+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:32:07.098754+00:00;18.10;57.20
123;DHT22;57;48.949;9.098;2016-06-20T04:32:38.817159+00:00;18.10;57.10
123;DHT22;57;48.949;9.098;2016-06-20T04:33:10.560364+00:00;18.30;57.30
123;DHT22;57;48.949;9.098;2016-06-20T04:33:42.287177+00:00;18.20;56.10
123;DHT22;57;48.949;9.098;2016-06-20T04:34:14.034257+00:00;18.30;56.20
123;DHT22;57;48.949;9.098;2016-06-20T04:34:45.776523+00:00;18.40;56.80
123;DHT22;57;48.949;9.098;2016-06-20T04:35:17.498130+00:00;18.60;56.70
123;DHT22;57;48.949;9.098;2016-06-20T04:35:49.216063+00:00;18.70;56.40
123;DHT22;57;48.949;9.098;2016-06-20T04:36:20.833657+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:36:52.596506+00:00;19.00;54.90
123;DHT22;57;48.949;9.098;2016-06-20T04:37:24.360491+00:00;18.80;53.40
123;DHT22;57;48.949;9.098;2016-06-20T04:37:55.974676+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:38:27.615750+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:38:59.354096+00:00;18.60;55.20
123;DHT22;57;48.949;9.098;2016-06-20T04:39:31.139518+00:00;18.60;54.30
123;DHT22;57;48.949;9.098;2016-06-20T04:40:02.894636+00:00;18.60;54.50
123;DHT22;57;48.949;9.098;2016-06-20T04:40:34.615914+00:00;18.80;54.10
123;DHT22;57;48.949;9.098;2016-06-20T04:41:06.360164+00:00;18.80;54.10
123;DHT22;57;48.949;9.098;2016-06-20T04:41:37.971194+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:42:09.717965+00:00;19.20;53.20
123;DHT22;57;48.949;9.098;2016-06-20T04:42:41.440504+00:00;19.30;52.80
123;DHT22;57;48.949;9.098;2016-06-20T04:43:13.157470+00:00;19.50;52.40
123;DHT22;57;48.949;9.098;2016-06-20T04:43:44.901739+00:00;19.60;51.30
123;DHT22;57;48.949;9.098;2016-06-20T04:44:16.626121+00:00;19.50;51.10
123;DHT22;57;48.949;9.098;2016-06-20T04:44:48.377869+00:00;19.30;52.00
123;DHT22;57;48.949;9.098;2016-06-20T04:45:20.131559+00:00;19.10;51.80
123;DHT22;57;48.949;9.098;2016-06-20T04:45:51.875811+00:00;19.00;52.30
123;DHT22;57;48.949;9.098;2016-06-20T04:46:23.619379+00:00;19.00;52.30
123;DHT22;57;48.949;9.098;2016-06-20T04:46:55.374015+00:00;18.90;52.60
123;DHT22;57;48.949;9.098;2016-06-20T04:47:27.099765+00:00;19.00;53.10
123;DHT22;57;48.949;9.098;2016-06-20T04:47:58.828783+00:00;19.10;52.70
123;DHT22;57;48.949;9.098;2016-06-20T04:48:30.430454+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:49:02.153418+00:00;19.20;51.80
123;DHT22;57;48.949;9.098;2016-06-20T04:49:34.747402+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:50:06.512866+00:00;19.40;52.20
123;DHT22;57;48.949;9.098;2016-06-20T04:50:38.120780+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:51:09.849090+00:00;19.60;50.90
123;DHT22;57;48.949;9.098;2016-06-20T04:51:41.572891+00:00;19.80;50.80
123;DHT22;57;48.949;9.098;2016-06-20T04:52:13.292156+00:00;20.00;50.20
123;DHT22;57;48.949;9.098;2016-06-20T04:52:44.914961+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:53:16.708520+00:00;20.40;49.40
123;DHT22;57;48.949;9.098;2016-06-20T04:53:48.404423+00:00;20.60;48.50
123;DHT22;57;48.949;9.098;2016-06-20T04:54:20.151527+00:00;20.80;48.40
123;DHT22;57;48.949;9.098;2016-06-20T04:54:51.771881+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:55:23.492121+00:00;20.90;47.00
123;DHT22;57;48.949;9.098;2016-06-20T04:55:55.214433+00:00;20.90;47.40
123;DHT22;57;48.949;9.098;2016-06-20T04:56:26.938236+00:00;20.70;48.10
123;DHT22;57;48.949;9.098;2016-06-20T04:56:58.562561+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:57:30.196344+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T04:58:01.951701+00:00;20.60;49.10
123;DHT22;57;48.949;9.098;2016-06-20T04:58:33.673990+00:00;20.70;48.60
123;DHT22;57;48.949;9.098;2016-06-20T04:59:05.411397+00:00;20.80;48.70
123;DHT22;57;48.949;9.098;2016-06-20T04:59:37.136617+00:00;21.00;48.00
123;DHT22;57;48.949;9.098;2016-06-20T05:00:08.852953+00:00;21.20;47.40
123;DHT22;57;48.949;9.098;2016-06-20T05:00:40.581507+00:00;21.30;47.20
123;DHT22;57;48.949;9.098;2016-06-20T05:01:12.325990+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:01:43.924321+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:02:15.674929+00:00;21.90;46.90
123;DHT22;57;48.949;9.098;2016-06-20T05:02:47.427719+00:00;22.00;45.50
123;DHT22;57;48.949;9.098;2016-06-20T05:03:19.151170+00:00;22.20;45.10
123;DHT22;57;48.949;9.098;2016-06-20T05:03:50.883615+00:00;22.10;44.60
123;DHT22;57;48.949;9.098;2016-06-20T05:04:22.603861+00:00;21.90;44.80
123;DHT22;57;48.949;9.098;2016-06-20T05:04:54.391514+00:00;21.60;45.70
123;DHT22;57;48.949;9.098;2016-06-20T05:05:26.150031+00:00;21.40;47.00
123;DHT22;57;48.949;9.098;2016-06-20T05:05:57.884872+00:00;21.30;47.00
123;DHT22;57;48.949;9.098;2016-06-20T05:06:29.637551+00:00;21.10;47.20
123;DHT22;57;48.949;9.098;2016-06-20T05:07:01.368914+00:00;20.90;47.70
123;DHT22;57;48.949;9.098;2016-06-20T05:07:33.101848+00:00;20.70;48.30
123;DHT22;57;48.949;9.098;2016-06-20T05:08:04.821538+00:00;20.80;48.50
123;DHT22;57;48.949;9.098;2016-06-20T05:08:36.545054+00:00;20.80;48.60
123;DHT22;57;48.949;9.098;2016-06-20T05:09:08.161284+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:09:39.891247+00:00;21.00;48.50
123;DHT22;57;48.949;9.098;2016-06-20T05:10:11.631244+00:00;21.20;48.10
123;DHT22;57;48.949;9.098;2016-06-20T05:10:43.352781+00:00;21.30;47.30
123;DHT22;57;48.949;9.098;2016-06-20T05:11:15.088593+00:00;21.60;46.80
123;DHT22;57;48.949;9.098;2016-06-20T05:11:46.830194+00:00;21.90;46.00
123;DHT22;57;48.949;9.098;2016-06-20T05:12:18.582431+00:00;22.00;45.60
123;DHT22;57;48.949;9.098;2016-06-20T05:12:50.350396+00:00;21.90;45.70
123;DHT22;57;48.949;9.098;2016-06-20T05:13:22.108240+00:00;21.90;45.80
123;DHT22;57;48.949;9.098;2016-06-20T05:13:55.300458+00:00;21.90;46.20
123;DHT22;57;48.949;9.098;2016-06-20T05:14:27.041624+00:00;21.90;45.70
123;DHT22;57;48.949;9.098;2016-06-20T05:14:58.776919+00:00;22.00;45.70
123;DHT22;57;48.949;9.098;2016-06-20T05:15:30.499606+00:00;21.90;45.50
123;DHT22;57;48.949;9.098;2016-06-20T05:16:02.250206+00:00;22.00;45.60
123;DHT22;57;48.949;9.098;2016-06-20T05:16:33.986716+00:00;22.00;45.60
123;DHT22;57;48.949;9.098;2016-06-20T05:17:05.718558+00:00;21.80;45.80
123;DHT22;57;48.949;9.098;2016-06-20T05:17:37.467469+00:00;21.70;46.00
123;DHT22;57;48.949;9.098;2016-06-20T05:18:09.192894+00:00;21.80;45.80
123;DHT22;57;48.949;9.098;2016-06-20T05:18:40.946778+00:00;21.70;46.00
123;DHT22;57;48.949;9.098;2016-06-20T05:19:12.731308+00:00;21.60;46.10
123;DHT22;57;48.949;9.098;2016-06-20T05:19:44.466734+00:00;21.50;46.40
123;DHT22;57;48.949;9.098;2016-06-20T05:20:16.214338+00:00;21.40;46.50
123;DHT22;57;48.949;9.098;2016-06-20T05:20:47.968633+00:00;21.10;46.60
123;DHT22;57;48.949;9.098;2016-06-20T05:21:19.710014+00:00;20.90;47.00
123;DHT22;57;48.949;9.098;2016-06-20T05:21:52.742689+00:00;20.80;47.80
123;DHT22;57;48.949;9.098;2016-06-20T05:22:24.494407+00:00;20.70;47.90
123;DHT22;57;48.949;9.098;2016-06-20T05:22:56.238273+00:00;20.70;48.00
123;DHT22;57;48.949;9.098;2016-06-20T05:23:27.959078+00:00;20.70;48.30
123;DHT22;57;48.949;9.098;2016-06-20T05:23:59.715141+00:00;20.90;48.80
123;DHT22;57;48.949;9.098;2016-06-20T05:24:31.437058+00:00;21.20;48.30
123;DHT22;57;48.949;9.098;2016-06-20T05:25:03.040675+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:25:34.768698+00:00;20.90;48.90
123;DHT22;57;48.949;9.098;2016-06-20T05:26:06.501312+00:00;21.00;48.70
123;DHT22;57;48.949;9.098;2016-06-20T05:26:38.227570+00:00;21.30;48.80
123;DHT22;57;48.949;9.098;2016-06-20T05:27:09.996424+00:00;21.20;48.30
123;DHT22;57;48.949;9.098;2016-06-20T05:27:41.721097+00:00;21.30;48.00
123;DHT22;57;48.949;9.098;2016-06-20T05:28:13.451567+00:00;21.20;48.20
123;DHT22;57;48.949;9.098;2016-06-20T05:28:45.176384+00:00;21.30;48.70
123;DHT22;57;48.949;9.098;2016-06-20T05:29:16.899019+00:00;21.40;47.40
123;DHT22;57;48.949;9.098;2016-06-20T05:29:48.553222+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:30:20.181298+00:00;;
123;DHT22;57;48.949;9.098;2016-06-20T05:30:51.913241+00:00;21.40;47.00
123;DHT22;57;48.949;9.098;2016-06-20T05:31:23.641599+00:00;21.60;47.80
123;DHT22;57;48.949;9.098;2016-06-20T05:31:55.386659+00:00;21.50;47.50
123;DHT22;57;48.949;9.098;2016-06-20T05:32:27.134014+00:00;21.80;47.40
123;DHT22;57;48.949;9.098;2016-06-20T05:32:58.875335+00:00;21.90;46.60
123;DHT22;57;48.949;9.098;2016-06-20T05:33:30.609993+00:00;22.00;46.50
